Id,SalePrice
2654,239000.0
2655,440000.0
2656,475000.0
2657,290000.0
2659,222000.0
2660,305000.0
2661,374000.0
2662,374000.0
2663,426000.0
2664,319900.0
2665,230000.0
2666,319900.0
2667,178900.0
2668,178900.0
2669,186000.0
2670,248000.0
2671,173000.0
2672,189000.0
2673,180000.0
2674,177500.0
2675,167240.0
2676,215000.0
2677,175900.0
2678,250000.0
2679,207500.0
2680,284000.0
2681,310000.0
2682,341000.0
2683,315750.0
2684,290000.0
2685,290000.0
2686,228500.0
2688,171750.0
2689,187750.0
2690,318000.0
2691,200000.0
2693,213490.0
2695,230500.0
2696,180000.0
2697,207500.0
2698,214000.0
2699,180000.0
2700,179200.0
2701,185000.0
2702,129000.0
2704,149700.0
2705,169900.0
2706,112000.0
2707,112000.0
2708,142000.0
2710,136500.0
2711,274970.0
2712,189000.0
2713,129900.0
2714,147400.0
2715,177500.0
2716,148800.0
2717,174000.0
2718,178740.0
2719,82500.0
2720,174000.0
2721,138500.0
2722,175000.0
2723,147000.0
2724,100000.0
2725,138500.0
2726,143000.0
2727,137500.0
2728,270000.0
2729,128500.0
2730,143500.0
2731,119000.0
2732,112000.0
2733,124900.0
2734,143500.0
2735,154500.0
2736,144000.0
2737,119000.0
2738,135000.0
2739,107000.0
2740,115000.0
2741,107000.0
2742,149500.0
2743,167000.0
2744,157000.0
2745,119000.0
2746,138500.0
2747,141500.0
2748,142500.0
2749,128900.0
2750,147500.0
2751,119000.0
2752,140000.0
2753,168000.0
2754,155000.0
2755,105000.0
2756,112000.0
2757,129000.0
2758,120000.0
2759,139000.0
2760,115000.0
2761,167500.0
2762,107000.0
2763,205000.0
2765,289000.0
2766,139000.0
2769,109900.0
2770,135000.0
2771,128900.0
2773,238000.0
2774,157900.0
2775,91000.0
2776,125500.0
2777,137500.0
2778,83000.0
2779,135000.0
2780,129000.0
2781,112000.0
2782,129000.0
2783,137500.0
2784,108000.0
2785,144000.0
2786,133000.0
2787,120000.0
2788,129000.0
2789,187000.0
2791,129000.0
2793,171000.0
2794,113000.0
2795,105000.0
2796,83000.0
2797,240000.0
2798,135000.0
2799,112000.0
2801,113000.0
2802,140000.0
2803,262500.0
2806,112000.0
2807,127500.0
2808,186700.0
2809,137000.0
2810,135000.0
2811,143000.0
2812,142500.0
2813,145000.0
2814,145000.0
2815,129000.0
2816,215000.0
2817,128200.0
2818,129500.0
2819,151000.0
2820,154500.0
2821,120000.0
2822,318000.0
2823,200000.0
2824,289000.0
2826,154500.0
2827,154500.0
2828,175900.0
2829,271900.0
2830,204750.0
2831,194000.0
2832,221000.0
2833,466500.0
2834,117000.0
2835,303477.0
2836,173000.0
2837,82500.0
2838,144000.0
2839,174000.0
2840,185000.0
2841,193000.0
2842,184000.0
2843,161750.0
2844,172500.0
2845,130500.0
2846,214900.0
2847,274300.0
2848,165000.0
2849,219500.0
2850,335000.0
2851,199900.0
2852,214000.0
2853,239500.0
2854,136500.0
2855,185000.0
2856,196000.0
2857,165400.0
2858,185000.0
2859,103600.0
2861,155000.0
2862,183500.0
2864,274725.0
2865,145000.0
2866,137500.0
2867,120000.0
2868,106000.0
2869,91000.0
2870,82500.0
2872,83000.0
2873,91000.0
2874,225000.0
2875,88000.0
2876,125500.0
2877,137500.0
2878,144000.0
2879,225000.0
2880,131500.0
2881,140200.0
2882,121500.0
2883,256000.0
2884,171000.0
2885,170000.0
2886,193500.0
2887,58500.0
2888,129000.0
2890,129000.0
2891,152000.0
2895,275000.0
2896,275000.0
2897,164000.0
2898,179200.0
2899,216837.0
2900,152000.0
2901,167000.0
2902,185000.0
2903,270000.0
2904,257000.0
2906,271900.0
2907,83000.0
2908,169900.0
2909,167900.0
2911,83000.0
2912,143500.0
2913,133000.0
2916,112000.0
2917,139000.0
2919,310000.0
